License,Title,DOI,Publisher,Prefix,Date,Keywords
0: [],Correlations Between the Density of Tryptase Positive Mast Cells (DMCT) and that of New Blood Vessels (CD105+) in Patients with Gastric Cancer,10.1515/rjim-2016-0016,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,[]
0: [],Primary hyperfibrinolysis as a presentation of extended prostate carcinoma,10.1515/rjim-2016-0017,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,[]
0: [],Recurrent Cerebellar Desmoplastic/Nodular Medulloblastoma in Cerebrospinal Fluid (CSF) in the Elderly. A Cytologic Diagnosis,10.1515/rjim-2016-0018,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,[]
0: [],The Effect on Lawyers Income of Gender Information Contained in First Names,10.1515/rle-2014-0032,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,"[[""Economics, Econometrics and Finance(all)"", ""Law""]]"
0: [],"Management of Formalised Marketing and Media Activities in Outsourcing Companies in the Age of Competitiveness, with Particular Emphasis on Contemporary Marketing Approach",10.1515/sc-2015-0006,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,[]
0: [],Necromarketing in the Media and Marketing Communications,10.1515/sc-2015-0007,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,[]
0: [],"Polish as a Foreign Language: New Context, Regulations and Prospects",10.1515/sc-2015-0008,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,[]
0: [],Pirate Television Stations in the Years 1990-1994,10.1515/sc-2015-0009,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,[]
0: [],Phenomenological Material Model of Foam Solids,10.1515/scjme-2016-0001,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,[]
0: [],Cyclic Plastic Properties of Class C Steel Emphasizing on Ratcheting: Testing and Modelling,10.1515/scjme-2016-0002,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,[]
0: [],Elastostatic Analysis of the Spatial FGM Structures,10.1515/scjme-2016-0003,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,[]
0: [],Evaluation of Fracture Parameters for Cracks in Coupled Thermoelasticity for Functionally Graded Materials,10.1515/scjme-2016-0004,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,[]
0: [],Analysis of Piezoelectric Semiconducting Solids by Meshless Method,10.1515/scjme-2016-0005,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,[]
0: [],János Kádár as an Economic Reformist And Gustáv Husák As An Antireformist,10.1515/sjps-2016-0001,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,[]
0: [],A Historical Review of the Nixon Administration and European Political Cooperation,10.1515/sjps-2016-0002,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,[]
0: [],The Concept of State Terrorism in Relation to Iran,10.1515/sjps-2016-0003,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,[]
0: [],The EU Integration Discourse in the Energy Relations with Russia,10.1515/sjps-2016-0004,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,[]
0: [],Political Science of Modern Kazakhstan – Notices to Development of Kazakhstan Political Thinking,10.1515/sjps-2016-0005,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,[]
0: [],Frontmatter,10.1515/snde-2016-frontmatter1,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,"[[""Economics and Econometrics"", ""Social Sciences (miscellaneous)"", ""Analysis""]]"
0: [],“… The Ruins of Europe in Back of Me.” Jan Klata’S Shakespeare and the European Condition,10.1515/stap-2015-0033,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,[]
0: [],A New Middle Class on Old Academic Grounds: Law Students of the Cluj University in the 1930s,10.1515/subbs-2015-0001,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,[]
0: [],Competitiveness and Research-Oriented Teaching in Romanian Universities: The Neo-Liberal Transformation of the Higher Education System,10.1515/subbs-2015-0002,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,[]
0: [],The Making of Cheap Labour Power: Nokia’s Case in Cluj,10.1515/subbs-2015-0003,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,[]
0: [],The Flying Dutch Job. Jobs that Migrate from the Netherlands to Romania,10.1515/subbs-2015-0004,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,[]
0: [],From Informal Exchanges to Dual Practices. The Shadows of the Romanian Health Care Reform,10.1515/subbs-2015-0005,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,[]
0: [],"Writers, Intellectuals, Politics: The Transformation of the Cultural Field in Post-Communist Romania",10.1515/subbs-2015-0006,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,[]
0: [],Alternative Medicine as Counter-Conduct: Therapeutic Spaces and Medical Rationality in Contemporary Romania,10.1515/subbs-2015-0007,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,[]
0: [],Reflected Bodies: Women’s Perspectives on the Marital Experience and the Transformation of the Maternal Body. A Case Study of Middle-Class Women in Suburban Romania,10.1515/subbs-2015-0008,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,[]
0: [],Postsocialism or when ‘Having’ is another Way of ‘Being’. The Reconfiguring of Identity through Land Restitution and the Narratives of the Past,10.1515/subbs-2015-0009,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,[]
0: [],Turnout Decline in Romanian National Elections: Is it that Big?,10.1515/subbs-2015-0010,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,[]
0: [],Mapping Deprivation in Rural Areas from Transylvania: Reflections on a Methodological Exercise,10.1515/subbs-2015-0011,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,[]
0: [],Book Review: Dependency and Development. The Political Economy of Romanian Capitalism,10.1515/subbs-2015-0012,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,[]
0: [],Numerical Investigation of a Model Scramjet Combustor Using DDES,10.1515/tjj-2015-0056,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,"[[""Aerospace Engineering""]]"
0: [],Morphological conditioning of phonological regularization,10.1515/tlr-2014-0027,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:53:36Z,"[[""Linguistics and Language""]]"
0: [],Explaining vowel systems: dispersion theory vs natural selection,10.1515/tlr-2014-0028,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:53:36Z,"[[""Linguistics and Language""]]"
0: [],Right dislocation and raising-to-object in Zulu,10.1515/tlr-2014-0029,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:53:36Z,"[[""Linguistics and Language""]]"
0: [],On Phrase Structure building and labeling algorithms: towards a non-uniform theory of syntactic structures,10.1515/tlr-2014-0030,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:53:36Z,"[[""Linguistics and Language""]]"
0: [],Frontmatter,10.1515/tlr-2015-frontmatter3,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:53:36Z,"[[""Linguistics and Language""]]"
0: [],Categorical construction of the ring of fractions,10.1515/tmj-2016-0001,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,"[[""Mathematics (miscellaneous)""]]"
0: [],Approximation in weighted rearrangement invariant Smirnov spaces,10.1515/tmj-2016-0002,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,"[[""Mathematics (miscellaneous)""]]"
0: [],"Finding of Two Species from the Tribe Synhimantea (Nematoda, Acuariidae) in the Kyiv Zoological Park",10.1515/vzoo-2015-0059,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,[]
0: [],"A New Species of the Genus Ramuliseta (Diptera, Ctenostylidae) from Madagascar, with a Key to Species",10.1515/vzoo-2015-0060,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,[]
0: [],"Review of the Genus Geloemyia (Diptera, Pyrgotidae), with Discussion of its Taxonomic Position",10.1515/vzoo-2015-0061,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,[]
0: [],"Beavers of the Genus Trogontherium (Castoridae, Rodentia)From the Late Miocene of Ukraine",10.1515/vzoo-2015-0062,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,[]
0: [],"Cytogenetic Examination of South American Tapirs, Tapirus Terrestris (Perissodactyla, Tapiridae), from the Wroclaw Zoological Garden",10.1515/vzoo-2015-0063,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,[]
0: [],"Mortality of Juvenile So-iuy Mullet, Liza Haematocheilus (Teleostei, Mugilidae), in the Sea of Azov Associated With Metacercaria (Digenea)",10.1515/vzoo-2015-0064,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,[]
0: [],Using Ecological Niche Modeling for Biodiversity Conservation Guidance in the Western Podillya (Ukraine): Reptiles,10.1515/vzoo-2015-0065,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,[]
0: [],"The Development of Olfactory Organ of Lissotriton Vulgaris (Amphibia, Caudata)",10.1515/vzoo-2015-0066,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,[]
0: [],"On the Synonymy of Micaria Modesta (Aranei, Gnaphosidae)",10.1515/vzoo-2015-0067,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,[]
0: [],"Crystal structures of (E)-2-((2-((pyridin-2-yl)hydrazonyl)methyl)phenolic compounds: different sets of classical hydrogen bonds, X–H···Y (X, Y = O, N)",10.1515/zkri-2015-1910,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,[]
0: [],"Lax Pair, Conservation Laws, Solitons, and Rogue Waves for a Generalised Nonlinear Schrödinger–Maxwell–Bloch System under the Nonlinear Tunneling Effect for an Inhomogeneous Erbium-Doped Silica Fibre",10.1515/zna-2015-0358,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T17:05:00Z,"[[""Physical and Theoretical Chemistry"", ""Mathematical Physics"", ""Physics and Astronomy(all)""]]"
0: [],Extrinsic and Intrinsic Contributions to Plasmon Peaks in Solids,10.1515/zna-2015-0403,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T17:05:00Z,"[[""Physical and Theoretical Chemistry"", ""Mathematical Physics"", ""Physics and Astronomy(all)""]]"
0: [],Frontmatter,10.1515/zna-2016-frontmatter1,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T17:05:00Z,"[[""Physical and Theoretical Chemistry"", ""Mathematical Physics"", ""Physics and Astronomy(all)""]]"
0: [],Fusiformines A and B: new indole alkaloids from Melodinus fusiformis,10.1515/znb-2015-0052,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,"[[""Chemistry(all)""]]"
0: [],"Design, synthesis, and biological evaluation of new series of 2-amido-1,3,4-thiadiazole derivatives as cytotoxic agents",10.1515/znb-2015-0138,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,"[[""Chemistry(all)""]]"
0: [],One-pot hydrothermal synthesis of H3PW12O40 supported on zeolite imidazolate frameworks (ZIF-8): a highly efficient heterogeneous catalyst for oxidation of sulfides to sulfoxides and sulfones,10.1515/znb-2015-0142,Walter de Gruyter GmbH,http://id.crossref.org/prefix/10.1515,2016-02-01T14:49:27Z,"[[""Chemistry(all)""]]"
0: [],Recent advances in testing of microsphere drug delivery systems,10.1517/17425247.2016.1134484,Informa Healthcare,http://id.crossref.org/prefix/10.1517,2016-02-01T19:45:54Z,"[[""Pharmaceutical Science""]]"
0: [],Is Transnational Private Regulation Potentially an Effective Means of Promoting Collective Industrial Relations?,10.15173/glj.v7i1.2353,Escarpment Press,http://id.crossref.org/prefix/10.15173,2016-02-01T20:13:37Z,[]
0: [],The Role of Social Networks in Trade Union Recruitment: The Case Study of a Radical Union in Spain,10.15173/glj.v7i1.2354,Escarpment Press,http://id.crossref.org/prefix/10.15173,2016-02-01T20:13:37Z,[]
0: [],The Negative Influence of Labor Informality on Subjective Well-Being,10.15173/glj.v7i1.2545,Escarpment Press,http://id.crossref.org/prefix/10.15173,2016-02-01T20:13:37Z,[]
0: [],"""Forward and Not Forgetting"" - How do Workers' Memories Impact International Solidarity?",10.15173/glj.v7i1.2597,Escarpment Press,http://id.crossref.org/prefix/10.15173,2016-02-01T20:13:37Z,[]
0: [],London 2012 Olympics and the Power of the British Trade Unions: A Golden Opportunity?,10.15173/glj.v7i1.2786,Escarpment Press,http://id.crossref.org/prefix/10.15173,2016-02-01T20:13:37Z,[]
0: [],"Review of: Mobilizing Labour for the Global Coffee Market: Profits from and Unfree Work Regime in Colonial Java, by Jan Breman",10.15173/glj.v7i1.2832,Escarpment Press,http://id.crossref.org/prefix/10.15173,2016-02-01T20:13:37Z,[]
0: [],"Review of: Gender, Work and Economy: Unpacking the Global Economy, by Heidi Gottfried",10.15173/glj.v7i1.2833,Escarpment Press,http://id.crossref.org/prefix/10.15173,2016-02-01T20:13:37Z,[]
0: [],"Review of: Labour and Transnational Action in Times of Crisis, edited by Andreas Bieler et al.",10.15173/glj.v7i1.2834,Escarpment Press,http://id.crossref.org/prefix/10.15173,2016-02-01T20:13:37Z,[]
0: [],Editorial,10.15173/glj.v7i1.2836,Escarpment Press,http://id.crossref.org/prefix/10.15173,2016-02-01T20:13:37Z,[]
0: [],"#OutsourcingMustFall: The Role of Workers in the 2015 Protest Wave at South African Universities",10.15173/glj.v7i1.2839,Escarpment Press,http://id.crossref.org/prefix/10.15173,2016-02-01T20:13:37Z,[]
0: [],Brentano's Mature Theory of Intentionality,10.15173/jhap.v4i2.2428,Escarpment Press,http://id.crossref.org/prefix/10.15173,2016-02-01T19:45:35Z,[]
0: [],"Gilbert Harman and Ernie Lepore, eds. A Companion to W.V.O. Quine",10.15173/jhap.v4i2.2840,Escarpment Press,http://id.crossref.org/prefix/10.15173,2016-02-01T19:45:35Z,[]
0: [],Efficient Electromagnetic Simulation of Shielding Mechanisms in Microwave Ovens,10.15199/13.2016.1.1,"Wydawnictwo SIGMA-NOT, sp. z.o.o.",http://id.crossref.org/prefix/10.15199,2016-02-01T12:08:51Z,[]
0: [],Bibliometria cyfrowa. Część 6,10.15199/13.2016.1.10,"Wydawnictwo SIGMA-NOT, sp. z.o.o.",http://id.crossref.org/prefix/10.15199,2016-02-01T12:08:52Z,[]
0: [],"Opracowanie koncepcji aktywnego tłumienia hałasu (ATH) oraz budowa urządzenia do ATH, badania modelu i rzeczywistego źródła hałasu",10.15199/13.2016.1.11,"Wydawnictwo SIGMA-NOT, sp. z.o.o.",http://id.crossref.org/prefix/10.15199,2016-02-01T12:08:50Z,[]
0: [],W jakim stopniu sztuczne algorytmy genetyczne odwzorowują darwinowską teorię ewolucji? (Część 2 - mutacje kodu genetycznego),10.15199/13.2016.1.12,"Wydawnictwo SIGMA-NOT, sp. z.o.o.",http://id.crossref.org/prefix/10.15199,2016-02-01T12:08:58Z,[]
0: [],Energy generation analysis of crystalline and thin-film silicon photovoltaic panels in the local conditions of the Southern Poland,10.15199/13.2016.1.13,"Wydawnictwo SIGMA-NOT, sp. z.o.o.",http://id.crossref.org/prefix/10.15199,2016-02-01T12:08:51Z,[]
0: [],Metody pasywacji nowoczesnych struktur detektorów podczerwieni,10.15199/13.2016.1.2,"Wydawnictwo SIGMA-NOT, sp. z.o.o.",http://id.crossref.org/prefix/10.15199,2016-02-01T12:08:49Z,[]
0: [],Światowa Konferencja Radiokomunikacyjna 2015 i ustalenia końcowe w odniesieniu do radiokomunikacji morskiej,10.15199/13.2016.1.3,"Wydawnictwo SIGMA-NOT, sp. z.o.o.",http://id.crossref.org/prefix/10.15199,2016-02-01T12:08:51Z,[]
0: [],Zastosowanie technologii obliczeniowej cuda do cyfrowego przetwarzania sygnałów na przykładzie banku filtrów cyfrowych,10.15199/13.2016.1.4,"Wydawnictwo SIGMA-NOT, sp. z.o.o.",http://id.crossref.org/prefix/10.15199,2016-02-01T12:08:57Z,[]
0: [],Przenośny zespół pasma L do wykrywania pocisków przeciwpancernych na małych odległościach,10.15199/13.2016.1.5,"Wydawnictwo SIGMA-NOT, sp. z.o.o.",http://id.crossref.org/prefix/10.15199,2016-02-01T12:08:51Z,[]
0: [],Wirtualizacja pisemnej techniki obliczeń arytmetycznych dostępnej dla uczniów z dysfunkcją wzroku,10.15199/13.2016.1.6,"Wydawnictwo SIGMA-NOT, sp. z.o.o.",http://id.crossref.org/prefix/10.15199,2016-02-01T12:08:58Z,[]
0: [],Metody modelowania sygnałów zmodulowanych w programie SPICE,10.15199/13.2016.1.7,"Wydawnictwo SIGMA-NOT, sp. z.o.o.",http://id.crossref.org/prefix/10.15199,2016-02-01T12:08:52Z,[]
0: [],Bipolarne tranzystory mocy wykonane z węglika krzemu,10.15199/13.2016.1.8,"Wydawnictwo SIGMA-NOT, sp. z.o.o.",http://id.crossref.org/prefix/10.15199,2016-02-01T12:08:50Z,[]
0: [],Rola ergonomii w procesie konstruowania modułowego integratora do zarządzania systemem C4I żołnierza,10.15199/13.2016.1.9,"Wydawnictwo SIGMA-NOT, sp. z.o.o.",http://id.crossref.org/prefix/10.15199,2016-02-01T12:08:52Z,[]
0: [],Przegląd metod obliczeniowych do wyznaczania zapotrzebowania na gaz,10.15199/17.2016.1.1,"Wydawnictwo SIGMA-NOT, sp. z.o.o.",http://id.crossref.org/prefix/10.15199,2016-02-01T15:26:57Z,[]
0: [],Metoda wykrywania nieszczelności w przesyłowych sieciach gazowych (cz. 2),10.15199/17.2016.1.2,"Wydawnictwo SIGMA-NOT, sp. z.o.o.",http://id.crossref.org/prefix/10.15199,2016-02-01T15:26:56Z,[]
